node_id,epoch,accuracy,false_positive_rate,false_negative_rate,avg_rt_error,max_rt_error,peer_agreement_rate,historical_accuracy,accuracy_std_dev,report_consistency,sudden_change_score,ssl_accuracy,uptime_deviation,rt_consistency,is_malicious
13,153,0.0,0.0,1.0,1.2086749765368074,1.4682758335167478,0.6666666666666666,0.1515151515151515,0.2969078476100822,1.0,0.1666666666666666,0.7535675371740191,1.0,0.9620413393983313,1
0,328,0.0,0.0,1.0,0.1822305714502839,0.2037538082208633,0.3333333333333333,0.3333333333333333,0.3178208630818641,1.0,0.3666666666666666,0.702567761121023,1.0,0.9940479385060288,0
16,296,0.6666666666666666,0.0,0.3333333333333333,0.3926848677235873,0.7238056424080179,0.6666666666666666,0.303030303030303,0.3319530651546461,0.3333333333333333,0.0,0.9032920031723568,0.3333333333333333,0.912525379976204,0
10,116,0.3333333333333333,1.0,0.5,0.1892347751468376,0.4958736122242612,0.3333333333333333,0.3939393939393939,0.2777318603003539,0.6666666666666666,0.0666666666666667,0.7365571402753249,0.0,0.3037882410794866,0
14,398,0.3333333333333333,0.0,0.6666666666666666,0.3995355421504981,0.8319676190280039,0.6666666666666666,0.5151515151515151,0.2969078476100822,0.3333333333333333,0.2,0.4078192384388583,0.6666666666666667,0.9121658849346796,1
9,398,0.0,0.0,1.0,0.1636177225083438,0.2279618453419186,0.6666666666666666,0.6363636363636364,0.3611022814488783,0.3333333333333333,0.7,0.8624432464974134,1.0,0.964785936537187,0
16,118,1.0,0.0,0.0,0.1027149485964286,0.150369031666231,1.0,0.4848484848484848,0.3291751664000065,0.0,0.0,0.8322990495205196,0.0,0.9781512697536352,0
8,149,0.6666666666666666,0.0,0.3333333333333333,0.0689390075415007,0.1635064292576202,0.6666666666666666,0.5757575757575757,0.2874797872880344,0.3333333333333333,0.0,0.872677760618998,0.3333333333333333,0.9827204086984216,0
3,454,0.3333333333333333,0.0,0.6666666666666666,0.1825207494365425,0.2860811739015523,1.0,0.303030303030303,0.2226808857075616,0.6666666666666666,0.0,0.9889959202122738,0.6666666666666667,0.958366523404973,0
4,166,0.3333333333333333,0.0,0.6666666666666666,0.0745289001062268,0.0979885735491136,0.6666666666666666,0.4242424242424242,0.2055251510037959,0.6666666666666666,0.0999999999999999,0.791679326793805,0.6666666666666667,0.9879840339560112,0
11,22,0.6666666666666666,0.0,0.5,0.1386698308156803,0.2343507229558248,0.3333333333333333,0.4242424242424242,0.2874797872880344,0.3333333333333333,0.0,0.8812764249350011,0.3333333333333333,0.3388221415962538,0
9,349,0.6666666666666666,0.0,0.5,0.223848757805888,0.3559986816934866,1.0,0.5151515151515151,0.2185182591190296,1.0,0.0,0.8031718045778409,0.3333333333333333,0.2688631074190232,0
15,94,0.0,0.0,1.0,0.1381345055534534,0.1927505924413412,0.6666666666666666,0.4242424242424242,0.3507829364481886,1.0,0.4666666666666666,0.7378914523248078,1.0,0.9756072863012804,0
18,250,0.6666666666666666,0.0,0.3333333333333333,0.174148242140691,0.2910683309592425,0.3333333333333333,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.0,0.9193724130787222,0.3333333333333333,0.9620493339198212,0
3,45,0.3333333333333333,1.0,0.5,0.2403185752982647,0.6282654380751475,0.3333333333333333,0.4545454545454545,0.2142747821777416,0.6666666666666666,0.1333333333333333,0.9238665747271412,0.0,0.2912591450144265,0
19,361,0.3333333333333333,0.0,0.6666666666666666,0.102723463041407,0.1653821569883785,0.3333333333333333,0.5151515151515151,0.2185182591190296,0.0,0.2,0.7631131326721277,0.6666666666666667,0.982794798184892,0
8,395,0.3333333333333333,0.0,0.6666666666666666,0.3141364540789815,0.3359789846539937,0.6666666666666666,0.5757575757575757,0.2498851894313733,0.3333333333333333,0.2666666666666665,0.8139257093013562,0.6666666666666667,0.9444508737452127,0
18,487,1.0,0.0,0.0,0.1024246786132297,0.2191592486378749,0.6666666666666666,0.4848484848484849,0.3291751664000065,1.0,0.0,0.7029656571219043,0.0,0.980287650341102,0
11,9,0.3333333333333333,0.0,0.6666666666666666,0.1433138029571779,0.2164895890105282,0.6666666666666666,0.3666666666666666,0.3785938897200182,0.0,0.037037037037037,0.8877557584473964,0.6666666666666667,0.9843056024156084,0
18,55,0.0,0.0,1.0,0.1877035415461903,0.2637200944402139,0.3333333333333333,0.303030303030303,0.2641756935479196,0.3333333333333333,0.3333333333333333,0.8107066938546811,1.0,0.9604083270716648,0
10,170,0.3333333333333333,0.0,0.6666666666666666,0.1741991790121829,0.2847236323430697,1.0,0.2424242424242424,0.2055251510037959,0.3333333333333333,0.0,0.97003660986986,0.6666666666666667,0.966668632694221,0
2,167,0.3333333333333333,0.0,0.6666666666666666,0.1126479587982246,0.2354759158394106,0.6666666666666666,0.4848484848484848,0.3291751664000065,0.3333333333333333,0.1666666666666666,0.8999275021561697,0.6666666666666667,0.9780138425649052,0
12,481,0.3333333333333333,0.0,0.6666666666666666,0.2560283860940583,0.5358681839226257,0.6666666666666666,0.3939393939393939,0.1916531915253563,0.6666666666666666,0.0666666666666667,0.9826468172560114,0.6666666666666667,0.96045641578492,0
18,50,0.3333333333333333,1.0,0.0,0.2409747574665438,0.3729798719069362,0.6666666666666666,0.3939393939393939,0.3119887921511212,0.3333333333333333,0.0666666666666667,0.8209386324162985,0.6666666666666667,0.2510416068465879,0
10,460,0.6666666666666666,0.0,0.5,0.1376911779768851,0.1538698357459913,0.3333333333333333,0.3939393939393939,0.2386062992124791,0.6666666666666666,0.0,0.972973415995164,0.3333333333333333,0.2756663864872565,0
1,26,0.3333333333333333,0.0,0.6666666666666666,0.1963797759487386,0.2531928565798662,0.3333333333333333,0.4242424242424242,0.2874797872880344,0.0,0.0999999999999999,0.953174464041402,0.6666666666666667,0.9636623606513264,0
13,480,0.0,0.0,1.0,1.090259571223415,1.645875694486885,0.6666666666666666,0.2121212121212121,0.3559800037718403,1.0,0.2333333333333333,0.7124061622478548,1.0,0.9238791679641528,1
8,187,0.0,0.0,1.0,0.0866954190071259,0.1291397382262808,0.6666666666666666,0.3939393939393939,0.2777318603003539,0.3333333333333333,0.4333333333333333,0.8179501134983233,1.0,0.980754669947432,0
13,457,0.0,1.0,1.0,1.1620551813739504,2.0510453373247697,1.0,0.0606060606060606,0.1285648693066449,0.6666666666666666,0.0666666666666666,0.8914779930836989,0.3333333333333333,0.1874225700088022,1
1,126,0.3333333333333333,1.0,0.5,0.1315871425482659,0.2842487312399418,0.6666666666666666,0.2727272727272727,0.1916531915253563,0.6666666666666666,0.0,0.713448710762271,0.0,0.3214236864666995,0
12,319,0.6666666666666666,0.0,0.3333333333333333,0.2131613978681602,0.3089716012175783,0.6666666666666666,0.6363636363636364,0.2999846950488383,0.3333333333333333,0.0,0.9194024717588564,0.3333333333333333,0.9569682328077552,0
4,205,0.6666666666666666,0.0,0.3333333333333333,0.111177643805296,0.13930816123547,0.3333333333333333,0.5151515151515151,0.2969078476100822,0.6666666666666666,0.0,0.7191346135973561,0.3333333333333333,0.9958689534845702,0
5,314,1.0,0.0,0.0,0.1915285356500886,0.282526349890413,0.3333333333333333,0.3333333333333333,0.3760507165451774,0.0,0.0,0.8224911054192529,0.0,0.9802216765239816,0
12,32,0.3333333333333333,0.0,0.6666666666666666,0.0225992522532661,0.0327592812028954,1.0,0.4848484848484847,0.2185182591190296,0.3333333333333333,0.1666666666666665,0.9267672250522708,0.6666666666666667,0.997931112973709,0
18,206,0.6666666666666666,0.0,0.3333333333333333,0.3422443028838907,0.4960575209707196,0.6666666666666666,0.4242424242424242,0.205525151003796,0.6666666666666666,0.0,0.7725667308135478,0.3333333333333333,0.9641577187367132,0
14,357,0.3333333333333333,0.0,1.0,0.1707834124197249,0.3828973108876076,0.6666666666666666,0.4545454545454545,0.2571297386132899,0.3333333333333333,0.1333333333333333,0.7798878260823328,0.6666666666666666,0.2404257848613073,1
2,369,0.6666666666666666,1.0,0.0,0.1633458138170796,0.4203495282490596,0.0,0.4242424242424242,0.3507829364481886,0.3333333333333333,0.0,0.9101419308539556,0.3333333333333333,0.2973775228757817,0
6,326,0.3333333333333333,0.0,0.6666666666666666,0.0943077046310053,0.1247341892066066,0.6666666666666666,0.3939393939393939,0.1916531915253563,1.0,0.0666666666666667,0.8133547642626293,0.6666666666666667,0.9808240483917212,0
11,57,0.3333333333333333,0.0,0.6666666666666666,0.2030859120492005,0.2801767735470944,0.6666666666666666,0.3939393939393939,0.3119887921511212,0.0,0.0666666666666667,0.9673264661229632,0.6666666666666667,0.9685454549244972,0
8,208,1.0,0.0,0.0,0.0607474465097372,0.1401067684014503,0.3333333333333333,0.5757575757575757,0.3206971286138897,0.3333333333333333,0.0,0.7726985740811251,0.0,0.9858061675400632,0
5,437,1.0,0.0,0.0,0.0877160621091113,0.1364480162921597,0.0,0.5151515151515151,0.260676523243716,0.6666666666666666,0.0,0.7059034937603962,0.0,0.980849513266294,0
13,156,0.0,0.0,1.0,0.7291327674415884,1.086487629376025,0.3333333333333333,0.0606060606060606,0.1285648693066449,1.0,0.0666666666666666,0.7498743808711958,1.0,0.920554786973962,1
0,376,0.6666666666666666,0.0,0.5,0.1159373045759485,0.1725837727254301,0.3333333333333333,0.4848484848484848,0.260676523243716,0.3333333333333333,0.0,0.798552285358201,0.3333333333333333,0.3206279037919518,0
1,123,0.3333333333333333,1.0,0.5,0.0988569754764125,0.136235834114395,0.6666666666666666,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.0999999999999999,0.9405267058375656,0.0,0.2802588460694158,0
14,330,0.6666666666666666,0.0,0.3333333333333333,0.2531742461386433,0.5329377333996335,0.0,0.4545454545454545,0.3263736246748184,0.3333333333333333,0.0,0.5289732460389013,0.3333333333333333,0.9601445546554336,1
0,105,0.3333333333333333,0.0,0.6666666666666666,0.0433064935376947,0.09512939780427,0.3333333333333333,0.3636363636363636,0.2641756935479196,0.6666666666666666,0.0333333333333333,0.7697163153171157,0.6666666666666667,0.9912908706893594,0
15,289,0.0,1.0,1.0,0.1409242132534647,0.2110615234358442,0.3333333333333333,0.4848484848484849,0.2969078476100822,0.3333333333333333,0.5333333333333334,0.8640333035493726,0.3333333333333333,0.2957549928602319,0
8,494,1.0,0.0,0.0,0.2198788419837269,0.4866140652550972,0.3333333333333333,0.4242424242424242,0.4042928504280707,0.0,0.0,0.91213211510222,0.0,0.9609970094090664,0
16,289,0.3333333333333333,1.0,0.5,0.1848065582545405,0.3190888806840923,0.3333333333333333,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.0999999999999999,0.9296419635374338,0.0,0.2492777838962094,0
1,430,0.3333333333333333,0.0,0.6666666666666666,0.1607084621665986,0.4012466198043956,0.6666666666666666,0.2727272727272727,0.238606299212479,0.6666666666666666,0.0,0.7000293702085423,0.6666666666666667,0.9654776652439242,0
3,353,0.6666666666666666,0.0,0.5,0.1202980110292064,0.2697437741381389,0.3333333333333333,0.3333333333333333,0.2461829819586654,0.3333333333333333,0.0,0.7380924549529705,0.3333333333333333,0.2565814151472377,0
10,59,0.0,0.0,1.0,0.0913410634936448,0.1135819906001914,1.0,0.4242424242424242,0.2498851894313733,0.3333333333333333,0.4666666666666666,0.96952254490693,1.0,0.9819828137490964,0
5,367,0.3333333333333333,1.0,0.5,0.1622605478406541,0.2535525175329599,0.3333333333333333,0.3333333333333333,0.2010075630518424,0.3333333333333333,5.551115123125783e-17,0.7275724988410109,0.0,0.3303228353728362,0
10,461,0.3333333333333333,1.0,0.5,0.2713663704292717,0.4603824629518365,0.3333333333333333,0.3939393939393939,0.238606299212479,0.6666666666666666,0.0666666666666667,0.9002877127363103,0.0,0.3243780002754604,0
3,492,0.6666666666666666,0.0,0.3333333333333333,0.1840916037332444,0.27853270648893,0.6666666666666666,0.3939393939393939,0.2386062992124791,0.0,0.0,0.9435800290714786,0.3333333333333333,0.9608118467945186,0
5,414,0.6666666666666666,0.0,0.3333333333333333,0.1814253208238725,0.3641514938447345,0.3333333333333333,0.3636363636363636,0.2641756935479196,0.6666666666666666,0.0,0.9300508382262732,0.3333333333333333,0.9567374861786372,0
6,51,1.0,0.0,0.0,0.1368702454170186,0.1839372687057624,0.6666666666666666,0.393939393939394,0.3428396514843866,0.3333333333333333,0.0,0.9226289594090658,0.0,0.2756238841844978,0
18,465,0.3333333333333333,0.0,1.0,0.2202021959899786,0.3009709320867223,0.3333333333333333,0.4848484848484848,0.2969078476100822,0.3333333333333333,0.1666666666666666,0.9954772070103142,0.6666666666666666,0.2528288291268031,0
15,191,0.6666666666666666,0.0,0.3333333333333333,0.2687011693783031,0.3945373458176182,0.3333333333333333,0.5757575757575758,0.2874797872880344,0.3333333333333333,0.0,0.8920269182824507,0.3333333333333333,0.9482661469011896,0
16,231,1.0,0.0,0.0,0.3075942321434945,0.7480850871386694,0.6666666666666666,0.393939393939394,0.3119887921511212,0.0,0.0,0.9113622515802192,0.0,0.9265971254197992,0
13,390,0.0,0.0,1.0,1.5119551704932992,2.0527258745055152,0.0,0.0606060606060606,0.1916531915253563,1.0,0.0666666666666666,0.5870193057592521,1.0,0.9281706693787676,1
14,30,0.3333333333333333,0.0,0.6666666666666666,0.3662597636066545,0.5267391990611284,0.6666666666666666,0.4545454545454545,0.2142747821777416,0.3333333333333333,0.1333333333333333,0.4278519016396475,0.6666666666666667,0.9250151778308828,1
7,413,0.6666666666666666,0.0,0.3333333333333333,0.2003481338853019,0.2674819871033747,1.0,0.6666666666666667,0.1421338109037403,0.3333333333333333,1.1102230246251563e-16,0.5998700009649309,0.3333333333333333,0.960287865310361,1
17,64,0.6666666666666666,0.0,0.3333333333333333,0.2450980851388312,0.433570765927606,0.6666666666666666,0.8787878787878788,0.2937987792373532,0.6666666666666666,0.2333333333333334,0.8237773606779988,0.3333333333333333,0.9468727965837788,1
2,181,0.6666666666666666,0.0,0.3333333333333333,0.0765350317131732,0.1410224142462343,0.3333333333333333,0.5151515151515151,0.260676523243716,0.3333333333333333,0.0,0.8446055224017651,0.3333333333333333,0.9838673366365674,0
19,261,0.3333333333333333,0.0,0.6666666666666666,0.4311531895896166,0.4839812616983094,1.0,0.515151515151515,0.260676523243716,1.0,0.1999999999999999,0.8012123050271923,0.6666666666666667,0.9856677887411024,0
5,12,0.3333333333333333,1.0,0.5,0.2152927656582315,0.3790989088637383,0.6666666666666666,0.303030303030303,0.2226808857075616,0.3333333333333333,0.0,0.8657684273866073,0.0,0.3029439002228304,0
7,391,0.6666666666666666,0.0,0.3333333333333333,0.7453075077374424,1.0072486392135311,0.6666666666666666,0.6060606060606061,0.1285648693066449,0.6666666666666666,0.0,0.8722515152305408,0.3333333333333333,0.93632194369684,1
13,384,0.0,0.0,1.0,1.4918305160859238,2.1563968791218717,0.6666666666666666,0.2727272727272727,0.3711348095126027,1.0,0.3,0.7936455656065187,1.0,0.9105968551909076,1
10,490,0.3333333333333333,0.0,0.6666666666666666,0.1599196067716929,0.2470886668265214,0.0,0.3636363636363636,0.3319530651546461,0.3333333333333333,0.0333333333333333,0.8773099450937861,0.6666666666666667,0.974920442555025,0
16,137,0.3333333333333333,0.0,0.6666666666666666,0.0820337399471139,0.1868901737270922,0.6666666666666666,0.4848484848484848,0.165976532577323,0.0,0.1666666666666666,0.7199962155377282,0.6666666666666667,0.9798965877359604,0
3,107,0.0,0.0,1.0,0.2421511640576994,0.2528607457676068,0.6666666666666666,0.2727272727272727,0.128564869306645,0.6666666666666666,0.3,0.7584271751162032,1.0,0.9984268429030896,0
14,123,0.6666666666666666,1.0,0.0,0.2286027079100072,0.2878631289447422,0.3333333333333333,0.5757575757575758,0.3507829364481886,0.3333333333333333,0.0,0.6476793778147616,0.3333333333333333,0.254935599142104,1
14,160,0.3333333333333333,0.0,0.6666666666666666,0.4580956008874808,0.9464857308634624,0.3333333333333333,0.4545454545454545,0.2571297386132899,1.0,0.1333333333333333,0.8642473171377356,0.6666666666666667,0.9093416174739324,1
16,476,0.3333333333333333,0.0,0.6666666666666666,0.1964208365033932,0.4136472472876616,0.6666666666666666,0.606060606060606,0.2386062992124791,0.3333333333333333,0.3,0.9562652768389376,0.6666666666666667,0.9692345282724868,0
0,182,0.3333333333333333,0.0,0.6666666666666666,0.1989911290133423,0.3578928431350042,0.6666666666666666,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.0999999999999999,0.9042358088691538,0.6666666666666667,0.9760041577037292,0
7,273,0.6666666666666666,0.0,0.3333333333333333,0.0559340219399079,0.1129698680962702,0.6666666666666666,0.6666666666666667,0.1421338109037403,0.6666666666666666,1.1102230246251563e-16,0.4013158042138444,0.3333333333333333,0.9866752579461612,1
8,48,0.0,1.0,1.0,0.1184370825377391,0.1735343460216583,1.0,0.2424242424242424,0.2498851894313733,0.6666666666666666,0.2666666666666666,0.9505606180194476,0.3333333333333333,0.3192173818477214,0
13,138,0.0,0.0,1.0,1.2028944642675778,1.761566138966912,0.6666666666666666,0.1515151515151515,0.260676523243716,1.0,0.1666666666666666,0.5797102004356953,1.0,0.9217851341313664,1
5,498,0.3333333333333333,0.0,0.6666666666666666,0.2339588137299479,0.471422283096746,0.6666666666666666,0.4545454545454545,0.2571297386132899,1.0,0.1333333333333333,0.9284039590335624,0.6666666666666667,0.9526314844278816,0
4,270,1.0,0.0,0.0,0.1875712627513801,0.1955803047686878,0.6666666666666666,0.5151515151515151,0.3585502898848252,0.3333333333333333,0.0,0.8078042764532111,0.0,0.9662498860476444,0
0,177,0.3333333333333333,0.0,0.6666666666666666,0.1635211251205081,0.276859259240978,0.6666666666666666,0.4242424242424242,0.2498851894313733,0.3333333333333333,0.0999999999999999,0.940885673796745,0.6666666666666667,0.9634744200831492,0
5,251,0.3333333333333333,0.0,0.6666666666666666,0.1670853409294036,0.2778841290790574,0.6666666666666666,0.4242424242424242,0.3206971286138897,0.6666666666666666,0.0999999999999999,0.921206723944644,0.6666666666666667,0.9653110976117126,0
13,89,0.0,0.0,1.0,0.0826838896363625,0.1690155720529222,1.0,0.0606060606060606,0.1916531915253563,1.0,0.0666666666666666,0.643791314999049,1.0,0.9848636131802556,1
17,400,1.0,0.0,0.0,5.378188689352683,7.134977729315027,0.3333333333333333,0.6363636363636364,0.3880681356019908,0.0,0.0,0.635271841351355,0.0,0.6813068358173311,1
3,115,0.3333333333333333,1.0,0.5,0.1710629784282312,0.1946613134387895,0.6666666666666666,0.3333333333333333,0.2461829819586654,0.6666666666666666,0.0,0.8833267019622504,0.0,0.267612470341721,0
0,316,0.3333333333333333,0.0,0.6666666666666666,0.2895090303439302,0.3442435468083683,0.6666666666666666,0.4545454545454545,0.2937987792373532,0.3333333333333333,0.1333333333333333,0.9169800777650944,0.6666666666666667,0.945927294159894,0
16,275,0.3333333333333333,0.0,0.6666666666666666,0.0406361407328296,0.0849346032889502,0.6666666666666666,0.5454545454545454,0.3263736246748184,0.6666666666666666,0.2333333333333333,0.9109957574779862,0.6666666666666667,0.9900130436152988,0
